"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",74,"No_Cancer",0.482535481452942,0.517464518547058,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",95,"Non_Advanced_LC",0.52427613735199,0.47572386264801,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",99,"No_Cancer",0.491911023855209,0.508088976144791,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",103,"No_Cancer",0.458461761474609,0.541538238525391,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",105,"No_Cancer",0.372251868247986,0.627748131752014,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",132,"No_Cancer",0.451908826828003,0.548091173171997,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",134,"Non_Advanced_LC",0.55090194940567,0.44909805059433,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",135,"No_Cancer",0.487913995981216,0.512086004018784,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",149,"No_Cancer",0.477116674184799,0.522883325815201,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",155,"No_Cancer",0.482535481452942,0.517464518547058,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",166,"No_Cancer",0.496238380670547,0.503761619329453,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",173,"Non_Advanced_LC",0.548582911491394,0.451417088508606,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",193,"No_Cancer",0.374103099107742,0.625896900892258,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",195,"No_Cancer",0.481638878583908,0.518361121416092,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",199,"No_Cancer",0.480625748634338,0.519374251365662,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",203,"No_Cancer",0.453011691570282,0.546988308429718,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",215,"Non_Advanced_LC",0.540221452713013,0.459778547286987,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",217,"No_Cancer",0.370758950710297,0.629241049289703,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",220,"No_Cancer",0.491973161697388,0.508026838302612,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",223,"No_Cancer",0.365963101387024,0.634036898612976,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",241,"Non_Advanced_LC",0.519191741943359,0.480808258056641,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",244,"No_Cancer",0.365963101387024,0.634036898612976,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",245,"No_Cancer",0.487913995981216,0.512086004018784,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","Non_Advanced_LC",277,"No_Cancer",0.492290943861008,0.507709056138992,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",297,"No_Cancer",0.365963101387024,0.634036898612976,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep07","No_Cancer",334,"No_Cancer",0.488760381937027,0.511239618062973,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",1,"No_Cancer",0.453798174858093,0.546201825141907,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",4,"Non_Advanced_LC",0.52720308303833,0.47279691696167,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",7,"No_Cancer",0.489495754241943,0.510504245758057,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",30,"Non_Advanced_LC",0.571667373180389,0.428332626819611,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",33,"Non_Advanced_LC",0.57357519865036,0.42642480134964,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",35,"No_Cancer",0.461003214120865,0.538996785879135,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",41,"Non_Advanced_LC",0.571667373180389,0.428332626819611,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",42,"No_Cancer",0.36883157491684,0.63116842508316,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",61,"No_Cancer",0.46331661939621,0.53668338060379,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",76,"Non_Advanced_LC",0.52720308303833,0.47279691696167,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",78,"No_Cancer",0.370577782392502,0.629422217607498,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",79,"No_Cancer",0.46331661939621,0.53668338060379,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",80,"No_Cancer",0.461453795433044,0.538546204566956,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",82,"Non_Advanced_LC",0.500846266746521,0.499153733253479,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",102,"No_Cancer",0.463866293430328,0.536133706569672,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",117,"Non_Advanced_LC",0.568256080150604,0.431743919849396,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",141,"No_Cancer",0.458507776260376,0.541492223739624,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",142,"Non_Advanced_LC",0.568256080150604,0.431743919849396,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",144,"No_Cancer",0.454091489315033,0.545908510684967,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",170,"Non_Advanced_LC",0.520367980003357,0.479632019996643,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",176,"No_Cancer",0.454091489315033,0.545908510684967,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",177,"No_Cancer",0.493207901716232,0.506792098283768,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",182,"No_Cancer",0.463415265083313,0.536584734916687,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",188,"No_Cancer",0.378667801618576,0.621332198381424,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",192,"No_Cancer",0.486795157194138,0.513204842805862,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",247,"No_Cancer",0.46331661939621,0.53668338060379,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",255,"No_Cancer",0.46331661939621,0.53668338060379,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",257,"Non_Advanced_LC",0.568256080150604,0.431743919849396,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",262,"No_Cancer",0.465730369091034,0.534269630908966,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",276,"No_Cancer",0.490936070680618,0.509063929319382,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",315,"No_Cancer",0.370577782392502,0.629422217607498,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",326,"Non_Advanced_LC",0.57357519865036,0.42642480134964,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","No_Cancer",329,"No_Cancer",0.370301783084869,0.629698216915131,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep07","Non_Advanced_LC",330,"No_Cancer",0.461453795433044,0.538546204566956,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",6,"Non_Advanced_LC",0.50295901298523,0.49704098701477,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",11,"No_Cancer",0.365233331918716,0.634766668081284,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",17,"Non_Advanced_LC",0.515431642532349,0.484568357467651,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",31,"No_Cancer",0.498827815055847,0.501172184944153,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",34,"Non_Advanced_LC",0.539132714271545,0.460867285728455,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",37,"No_Cancer",0.495923638343811,0.504076361656189,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",51,"No_Cancer",0.4898561835289,0.5101438164711,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",54,"No_Cancer",0.363531351089478,0.636468648910522,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",81,"Non_Advanced_LC",0.550684750080109,0.449315249919891,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",83,"Non_Advanced_LC",0.548499822616577,0.451500177383423,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",126,"No_Cancer",0.493511736392975,0.506488263607025,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",130,"Non_Advanced_LC",0.502004086971283,0.497995913028717,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",139,"No_Cancer",0.498827815055847,0.501172184944153,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",140,"No_Cancer",0.363531351089478,0.636468648910522,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",154,"No_Cancer",0.36643597483635,0.63356402516365,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",157,"No_Cancer",0.492854833602905,0.507145166397095,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",161,"Non_Advanced_LC",0.509692847728729,0.490307152271271,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",169,"No_Cancer",0.486831307411194,0.513168692588806,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",180,"No_Cancer",0.438532531261444,0.561467468738556,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",189,"Non_Advanced_LC",0.50295901298523,0.49704098701477,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",201,"No_Cancer",0.365233331918716,0.634766668081284,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",216,"Non_Advanced_LC",0.507941246032715,0.492058753967285,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",218,"No_Cancer",0.488532096147537,0.511467903852463,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",222,"Non_Advanced_LC",0.547834575176239,0.452165424823761,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",225,"No_Cancer",0.484072685241699,0.515927314758301,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",226,"No_Cancer",0.480874925851822,0.519125074148178,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",239,"No_Cancer",0.365233331918716,0.634766668081284,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",253,"No_Cancer",0.365233331918716,0.634766668081284,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",260,"No_Cancer",0.375510543584824,0.624489456415176,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",268,"Non_Advanced_LC",0.50295901298523,0.49704098701477,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",309,"No_Cancer",0.384815692901611,0.615184307098389,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",317,"No_Cancer",0.47491317987442,0.52508682012558,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","Non_Advanced_LC",328,"No_Cancer",0.36643597483635,0.63356402516365,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold07.Rep07","No_Cancer",341,"No_Cancer",0.463177621364594,0.536822378635406,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",13,"Non_Advanced_LC",0.559494078159332,0.440505921840668,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",43,"No_Cancer",0.481104642152786,0.518895357847214,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",45,"Non_Advanced_LC",0.545422077178955,0.454577922821045,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",49,"Non_Advanced_LC",0.54359233379364,0.45640766620636,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",50,"No_Cancer",0.434766262769699,0.565233737230301,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",53,"No_Cancer",0.466495186090469,0.533504813909531,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",59,"No_Cancer",0.438644975423813,0.561355024576187,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",62,"Non_Advanced_LC",0.548802196979523,0.451197803020477,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",65,"No_Cancer",0.472669214010239,0.527330785989761,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",73,"No_Cancer",0.480247437953949,0.519752562046051,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",89,"No_Cancer",0.417450517416,0.582549482584,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",96,"No_Cancer",0.408341467380524,0.591658532619476,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",124,"Non_Advanced_LC",0.55759060382843,0.44240939617157,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",128,"No_Cancer",0.405905157327652,0.594094842672348,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",129,"Non_Advanced_LC",0.524411737918854,0.475588262081146,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",156,"No_Cancer",0.480247437953949,0.519752562046051,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",160,"Non_Advanced_LC",0.506760358810425,0.493239641189575,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",164,"No_Cancer",0.49180194735527,0.50819805264473,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",172,"Non_Advanced_LC",0.559601306915283,0.440398693084717,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",181,"Non_Advanced_LC",0.502283930778503,0.497716069221497,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",185,"No_Cancer",0.420258313417435,0.579741686582565,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",237,"No_Cancer",0.465640664100647,0.534359335899353,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",238,"No_Cancer",0.404635787010193,0.595364212989807,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",242,"No_Cancer",0.429996103048325,0.570003896951675,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",254,"No_Cancer",0.371080130338669,0.628919869661331,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",274,"No_Cancer",0.479806363582611,0.520193636417389,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",280,"No_Cancer",0.375498443841934,0.624501556158066,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",290,"No_Cancer",0.411919623613358,0.588080376386642,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",305,"No_Cancer",0.368397206068039,0.631602793931961,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",311,"No_Cancer",0.477700054645538,0.522299945354462,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",314,"No_Cancer",0.48291864991188,0.51708135008812,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","Non_Advanced_LC",321,"No_Cancer",0.405643939971924,0.594356060028076,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",332,"No_Cancer",0.420258313417435,0.579741686582565,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold08.Rep07","No_Cancer",340,"No_Cancer",0.371080130338669,0.628919869661331,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",8,"No_Cancer",0.491509526968002,0.508490473031998,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",16,"No_Cancer",0.368429183959961,0.631570816040039,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",19,"Non_Advanced_LC",0.558390140533447,0.441609859466553,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",68,"Non_Advanced_LC",0.500672578811646,0.499327421188354,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",71,"No_Cancer",0.478611469268799,0.521388530731201,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",101,"No_Cancer",0.468505293130875,0.531494706869125,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",104,"No_Cancer",0.481917232275009,0.518082767724991,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",109,"Non_Advanced_LC",0.551054239273071,0.448945760726929,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",125,"No_Cancer",0.467209070920944,0.532790929079056,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",127,"No_Cancer",0.38772439956665,0.61227560043335,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",133,"No_Cancer",0.496345192193985,0.503654807806015,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",136,"No_Cancer",0.462973177433014,0.537026822566986,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",138,"No_Cancer",0.499717265367508,0.500282734632492,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",147,"No_Cancer",0.363130211830139,0.636869788169861,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",148,"No_Cancer",0.470948278903961,0.529051721096039,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",152,"No_Cancer",0.470411628484726,0.529588371515274,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",159,"No_Cancer",0.46964368224144,0.53035631775856,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","No_Cancer",197,"No_Cancer",0.46150141954422,0.53849858045578,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",206,"No_Cancer",0.490839958190918,0.509160041809082,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold09.Rep07","Non_Advanced_LC",210,"No_Cancer",0.478555291891098,0.521444708108902,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
