"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",232,"Non_Advanced_LC",0.531039476394653,0.468960523605347,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",233,"No_Cancer",0.47886523604393,0.52113476395607,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",257,"Non_Advanced_LC",0.530063152313232,0.469936847686768,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",261,"No_Cancer",0.491551071405411,0.508448928594589,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",275,"Non_Advanced_LC",0.535103261470795,0.464896738529205,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",276,"Non_Advanced_LC",0.517340540885925,0.482659459114075,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",279,"No_Cancer",0.472521394491196,0.527478605508804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",304,"Non_Advanced_LC",0.531039476394653,0.468960523605347,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",309,"No_Cancer",0.420751631259918,0.579248368740082,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",312,"No_Cancer",0.472521394491196,0.527478605508804,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",313,"Non_Advanced_LC",0.524081945419312,0.475918054580688,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",320,"Non_Advanced_LC",0.54321151971817,0.45678848028183,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","Non_Advanced_LC",321,"No_Cancer",0.438204288482666,0.561795711517334,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold02.Rep04","No_Cancer",323,"No_Cancer",0.438204288482666,0.561795711517334,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",9,"No_Cancer",0.377698957920074,0.622301042079926,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",15,"Non_Advanced_LC",0.535799860954285,0.464200139045715,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",28,"No_Cancer",0.377698957920074,0.622301042079926,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",60,"No_Cancer",0.484499216079712,0.515500783920288,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",62,"Non_Advanced_LC",0.539456069469452,0.460543930530548,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",76,"Non_Advanced_LC",0.516336500644684,0.483663499355316,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",81,"Non_Advanced_LC",0.545632541179657,0.454367458820343,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",82,"Non_Advanced_LC",0.510378360748291,0.489621639251709,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",89,"No_Cancer",0.443079322576523,0.556920677423477,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",91,"Non_Advanced_LC",0.535061776638031,0.464938223361969,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",101,"No_Cancer",0.442537367343903,0.557462632656097,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",114,"No_Cancer",0.377698957920074,0.622301042079926,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",168,"No_Cancer",0.484499216079712,0.515500783920288,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",170,"Non_Advanced_LC",0.522915124893188,0.477084875106812,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",174,"No_Cancer",0.479304283857346,0.520695716142654,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",176,"No_Cancer",0.435122787952423,0.564877212047577,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",183,"No_Cancer",0.484499216079712,0.515500783920288,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",222,"Non_Advanced_LC",0.544689297676086,0.455310702323914,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",225,"No_Cancer",0.49565863609314,0.50434136390686,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",228,"No_Cancer",0.436226606369019,0.563773393630981,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",230,"No_Cancer",0.486869633197784,0.513130366802216,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",236,"Non_Advanced_LC",0.539658010005951,0.460341989994049,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",239,"No_Cancer",0.377698957920074,0.622301042079926,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",248,"Non_Advanced_LC",0.527471005916595,0.472528994083405,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",253,"No_Cancer",0.377698957920074,0.622301042079926,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",278,"Non_Advanced_LC",0.548879384994507,0.451120615005493,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",280,"No_Cancer",0.377698957920074,0.622301042079926,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",287,"Non_Advanced_LC",0.538518965244293,0.461481034755707,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",289,"No_Cancer",0.484499216079712,0.515500783920288,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",292,"No_Cancer",0.489563286304474,0.510436713695526,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",299,"Non_Advanced_LC",0.543335914611816,0.456664085388184,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","Non_Advanced_LC",308,"Non_Advanced_LC",0.537179589271545,0.462820410728455,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",319,"No_Cancer",0.399645328521729,0.600354671478271,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",327,"No_Cancer",0.377698957920074,0.622301042079926,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold03.Rep04","No_Cancer",334,"No_Cancer",0.494715869426727,0.505284130573273,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",18,"Non_Advanced_LC",0.555221199989319,0.444778800010681,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",25,"No_Cancer",0.467981189489365,0.532018810510635,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",38,"No_Cancer",0.467955142259598,0.532044857740402,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",53,"No_Cancer",0.465721756219864,0.534278243780136,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",71,"No_Cancer",0.476579755544662,0.523420244455338,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",83,"Non_Advanced_LC",0.555638432502747,0.444361567497253,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",96,"No_Cancer",0.467981189489365,0.532018810510635,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",106,"No_Cancer",0.368815958499908,0.631184041500092,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",119,"Non_Advanced_LC",0.543955624103546,0.456044375896454,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",122,"No_Cancer",0.371389418840408,0.628610581159592,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",125,"No_Cancer",0.45978519320488,0.54021480679512,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",145,"Non_Advanced_LC",0.54009073972702,0.45990926027298,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",147,"No_Cancer",0.368815958499908,0.631184041500092,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",151,"Non_Advanced_LC",0.543955624103546,0.456044375896454,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",155,"No_Cancer",0.465240746736526,0.534759253263474,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",163,"No_Cancer",0.397479355335236,0.602520644664764,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",165,"No_Cancer",0.371389418840408,0.628610581159592,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",177,"Non_Advanced_LC",0.508393704891205,0.491606295108795,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",190,"No_Cancer",0.467955142259598,0.532044857740402,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",195,"Non_Advanced_LC",0.505994498729706,0.494005501270294,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",210,"No_Cancer",0.467955142259598,0.532044857740402,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",252,"Non_Advanced_LC",0.542474031448364,0.457525968551636,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",258,"No_Cancer",0.371389418840408,0.628610581159592,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",268,"Non_Advanced_LC",0.505581259727478,0.494418740272522,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",270,"Non_Advanced_LC",0.501929402351379,0.498070597648621,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",274,"No_Cancer",0.4892318546772,0.5107681453228,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",277,"No_Cancer",0.492079883813858,0.507920116186142,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",297,"No_Cancer",0.371389418840408,0.628610581159592,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",305,"No_Cancer",0.368815958499908,0.631184041500092,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",306,"No_Cancer",0.457286894321442,0.542713105678558,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","Non_Advanced_LC",322,"No_Cancer",0.470461249351501,0.529538750648499,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",332,"No_Cancer",0.397479355335236,0.602520644664764,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",336,"No_Cancer",0.397479355335236,0.602520644664764,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold04.Rep04","No_Cancer",340,"No_Cancer",0.368815958499908,0.631184041500092,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",4,"Non_Advanced_LC",0.535445392131805,0.464554607868195,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",30,"Non_Advanced_LC",0.56051778793335,0.43948221206665,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",43,"No_Cancer",0.47945773601532,0.52054226398468,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",46,"Non_Advanced_LC",0.535770177841187,0.464229822158813,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",54,"No_Cancer",0.370763093233109,0.629236906766891,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",59,"No_Cancer",0.493365466594696,0.506634533405304,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",66,"No_Cancer",0.392171174287796,0.607828825712204,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",70,"No_Cancer",0.370763093233109,0.629236906766891,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",73,"No_Cancer",0.474771201610565,0.525228798389435,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",78,"No_Cancer",0.370763093233109,0.629236906766891,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",80,"No_Cancer",0.474771201610565,0.525228798389435,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",92,"Non_Advanced_LC",0.554624795913696,0.445375204086304,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",120,"No_Cancer",0.480395466089249,0.519604533910751,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",130,"Non_Advanced_LC",0.536123514175415,0.463876485824585,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",133,"Non_Advanced_LC",0.532932817935944,0.467067182064056,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",139,"Non_Advanced_LC",0.537730574607849,0.462269425392151,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",140,"No_Cancer",0.370763093233109,0.629236906766891,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",142,"Non_Advanced_LC",0.532089591026306,0.467910408973694,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",148,"No_Cancer",0.478844583034515,0.521155416965485,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",169,"No_Cancer",0.472200930118561,0.527799069881439,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",180,"No_Cancer",0.414060771465302,0.585939228534698,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",192,"No_Cancer",0.484110116958618,0.515889883041382,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",198,"No_Cancer",0.414060771465302,0.585939228534698,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",238,"No_Cancer",0.429906100034714,0.570093899965286,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",251,"No_Cancer",0.477549731731415,0.522450268268585,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",262,"No_Cancer",0.485086232423782,0.514913767576218,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",264,"No_Cancer",0.496398895978928,0.503601104021072,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",267,"Non_Advanced_LC",0.537730574607849,0.462269425392151,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",281,"Non_Advanced_LC",0.537730574607849,0.462269425392151,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",283,"No_Cancer",0.493897438049316,0.506102561950684,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",284,"No_Cancer",0.482363820075989,0.517636179924011,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",296,"No_Cancer",0.472200930118561,0.527799069881439,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","No_Cancer",310,"Non_Advanced_LC",0.56051778793335,0.43948221206665,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold05.Rep04","Non_Advanced_LC",338,"No_Cancer",0.473981916904449,0.526018083095551,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",5,"No_Cancer",0.465709954500198,0.534290045499802,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",26,"No_Cancer",0.369604796171188,0.630395203828812,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",29,"No_Cancer",0.449279636144638,0.550720363855362,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",36,"Non_Advanced_LC",0.565679013729095,0.434320986270905,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",42,"No_Cancer",0.369604796171188,0.630395203828812,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",44,"No_Cancer",0.494568467140198,0.505431532859802,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",51,"No_Cancer",0.466976553201675,0.533023446798325,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",58,"No_Cancer",0.466976553201675,0.533023446798325,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",77,"Non_Advanced_LC",0.56258362531662,0.43741637468338,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",88,"Non_Advanced_LC",0.552303373813629,0.447696626186371,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",99,"No_Cancer",0.469151347875595,0.530848652124405,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",100,"No_Cancer",0.451219141483307,0.548780858516693,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",121,"No_Cancer",0.479349136352539,0.520650863647461,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",138,"Non_Advanced_LC",0.509159803390503,0.490840196609497,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",144,"No_Cancer",0.451219141483307,0.548780858516693,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",149,"No_Cancer",0.466976553201675,0.533023446798325,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",152,"No_Cancer",0.466976553201675,0.533023446798325,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",171,"No_Cancer",0.451219141483307,0.548780858516693,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",175,"No_Cancer",0.479349136352539,0.520650863647461,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",189,"No_Cancer",0.494568467140198,0.505431532859802,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",196,"Non_Advanced_LC",0.559456467628479,0.440543532371521,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",204,"No_Cancer",0.479349136352539,0.520650863647461,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",216,"Non_Advanced_LC",0.528252840042114,0.471747159957886,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",217,"No_Cancer",0.380217283964157,0.619782716035843,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",218,"No_Cancer",0.479349136352539,0.520650863647461,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",235,"No_Cancer",0.496751993894577,0.503248006105423,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",246,"No_Cancer",0.369604796171188,0.630395203828812,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","Non_Advanced_LC",247,"No_Cancer",0.466976553201675,0.533023446798325,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",260,"No_Cancer",0.379839718341827,0.620160281658173,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
"XGB","XGB","XGB","Fold06.Rep04","No_Cancer",282,"Non_Advanced_LC",0.528252840042114,0.471747159957886,NA,NA,NA,NA,NA,0.01,3,5,0.9,3,0.8,50
