"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",155,"No_Cancer",0.404270648956299,0.595729351043701,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",169,"Advanced_LC",0.634292840957642,0.365707159042358,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",172,"No_Cancer",0.397568434476852,0.602431565523148,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",178,"No_Cancer",0.475013643503189,0.524986356496811,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",194,"No_Cancer",0.484144270420074,0.515855729579926,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",201,"Advanced_LC",0.505257248878479,0.494742751121521,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",214,"No_Cancer",0.408871829509735,0.591128170490265,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",215,"No_Cancer",0.398164808750153,0.601835191249847,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",223,"Advanced_LC",0.520893394947052,0.479106605052948,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",236,"No_Cancer",0.363323390483856,0.636676609516144,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",253,"No_Cancer",0.423182845115662,0.576817154884338,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",264,"No_Cancer",0.397260397672653,0.602739602327347,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",267,"No_Cancer",0.353365063667297,0.646634936332703,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",270,"No_Cancer",0.353024393320084,0.646975606679916,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",285,"No_Cancer",0.43517079949379,0.56482920050621,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",295,"No_Cancer",0.393220603466034,0.606779396533966,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",309,"No_Cancer",0.344730406999588,0.655269593000412,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",311,"No_Cancer",0.436721593141556,0.563278406858444,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",320,"Advanced_LC",0.531327545642853,0.468672454357147,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",322,"No_Cancer",0.355011641979218,0.644988358020782,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","Advanced_LC",323,"Advanced_LC",0.539249062538147,0.460750937461853,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold10.Rep07","No_Cancer",335,"Advanced_LC",0.541343033313751,0.458656966686249,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",3,"Advanced_LC",0.552263081073761,0.447736918926239,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",12,"No_Cancer",0.315728932619095,0.684271067380905,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",25,"No_Cancer",0.325715214014053,0.674284785985947,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",29,"No_Cancer",0.301879912614822,0.698120087385178,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",42,"No_Cancer",0.436260640621185,0.563739359378815,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",46,"Advanced_LC",0.550072371959686,0.449927628040314,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",48,"No_Cancer",0.406877368688583,0.593122631311417,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",65,"No_Cancer",0.373919874429703,0.626080125570297,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",87,"Advanced_LC",0.509998619556427,0.490001380443573,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",90,"Advanced_LC",0.502137660980225,0.497862339019775,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",92,"Advanced_LC",0.532584130764008,0.467415869235992,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",97,"Advanced_LC",0.559115290641785,0.440884709358215,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",122,"No_Cancer",0.437697887420654,0.562302112579346,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",151,"No_Cancer",0.399335265159607,0.600664734840393,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",157,"No_Cancer",0.437868416309357,0.562131583690643,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",162,"No_Cancer",0.429882436990738,0.570117563009262,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",214,"No_Cancer",0.457517892122269,0.542482107877731,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",217,"No_Cancer",0.431292414665222,0.568707585334778,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",220,"No_Cancer",0.386654555797577,0.613345444202423,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",231,"No_Cancer",0.415825694799423,0.584174305200577,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",238,"No_Cancer",0.324139446020126,0.675860553979874,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",239,"No_Cancer",0.305652469396591,0.694347530603409,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",262,"Advanced_LC",0.547273218631744,0.452726781368256,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",268,"Advanced_LC",0.594055533409119,0.405944466590881,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",286,"Advanced_LC",0.602672517299652,0.397327482700348,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",289,"Advanced_LC",0.541102647781372,0.458897352218628,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",295,"No_Cancer",0.390675157308578,0.609324842691422,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",296,"No_Cancer",0.358027935028076,0.641972064971924,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",297,"No_Cancer",0.465565413236618,0.534434586763382,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","Advanced_LC",301,"No_Cancer",0.387566864490509,0.612433135509491,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",305,"No_Cancer",0.465953439474106,0.534046560525894,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",314,"Advanced_LC",0.580488085746765,0.419511914253235,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",316,"No_Cancer",0.387668251991272,0.612331748008728,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold01.Rep08","No_Cancer",333,"No_Cancer",0.405900448560715,0.594099551439285,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",2,"No_Cancer",0.391287356615067,0.608712643384933,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",6,"Advanced_LC",0.533460915088654,0.466539084911346,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",14,"No_Cancer",0.484497666358948,0.515502333641052,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",22,"Advanced_LC",0.603368639945984,0.396631360054016,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",26,"Advanced_LC",0.565160393714905,0.434839606285095,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",31,"No_Cancer",0.481979429721832,0.518020570278168,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",34,"No_Cancer",0.402934849262238,0.597065150737762,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",54,"No_Cancer",0.483344674110413,0.516655325889587,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",68,"No_Cancer",0.366871774196625,0.633128225803375,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",75,"Advanced_LC",0.548745274543762,0.451254725456238,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",89,"Advanced_LC",0.570572257041931,0.429427742958069,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",110,"No_Cancer",0.392220199108124,0.607779800891876,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",114,"No_Cancer",0.408802688121796,0.591197311878204,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",146,"Advanced_LC",0.527570724487305,0.472429275512695,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",148,"No_Cancer",0.420579493045807,0.579420506954193,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",155,"No_Cancer",0.406137049198151,0.593862950801849,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",164,"Advanced_LC",0.588054835796356,0.411945164203644,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",193,"Advanced_LC",0.575207948684692,0.424792051315308,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",196,"No_Cancer",0.496037721633911,0.503962278366089,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",208,"No_Cancer",0.471706002950668,0.528293997049332,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",215,"No_Cancer",0.394478291273117,0.605521708726883,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",226,"No_Cancer",0.395955741405487,0.604044258594513,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",228,"No_Cancer",0.345954149961472,0.654045850038528,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",230,"No_Cancer",0.461088538169861,0.538911461830139,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",241,"No_Cancer",0.448793530464172,0.551206469535828,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",254,"No_Cancer",0.446840882301331,0.553159117698669,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",259,"Advanced_LC",0.545668661594391,0.454331338405609,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",273,"No_Cancer",0.471871256828308,0.528128743171692,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",294,"Advanced_LC",0.504726469516754,0.495273530483246,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","Advanced_LC",300,"Advanced_LC",0.59705114364624,0.40294885635376,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",328,"Advanced_LC",0.518913328647614,0.481086671352386,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",334,"No_Cancer",0.32275465130806,0.67724534869194,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold02.Rep08","No_Cancer",336,"Advanced_LC",0.51367712020874,0.48632287979126,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",10,"Advanced_LC",0.543387651443481,0.456612348556519,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",13,"Advanced_LC",0.507902920246124,0.492097079753876,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",27,"No_Cancer",0.36517009139061,0.63482990860939,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",35,"No_Cancer",0.453965157270432,0.546034842729568,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",45,"No_Cancer",0.418424874544144,0.581575125455856,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",52,"No_Cancer",0.467030227184296,0.532969772815704,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",53,"No_Cancer",0.457871317863464,0.542128682136536,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",57,"No_Cancer",0.353704541921616,0.646295458078384,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",66,"Advanced_LC",0.601600706577301,0.398399293422699,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",72,"No_Cancer",0.479382216930389,0.520617783069611,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",80,"No_Cancer",0.46605572104454,0.53394427895546,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",94,"No_Cancer",0.433097571134567,0.566902428865433,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",124,"Advanced_LC",0.507221400737762,0.492778599262238,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",138,"No_Cancer",0.362355321645737,0.637644678354263,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",139,"No_Cancer",0.387483328580856,0.612516671419144,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",140,"No_Cancer",0.416127920150757,0.583872079849243,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",170,"No_Cancer",0.390322864055634,0.609677135944366,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",176,"Advanced_LC",0.548514127731323,0.451485872268677,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",178,"Advanced_LC",0.525466501712799,0.474533498287201,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",187,"No_Cancer",0.42897167801857,0.57102832198143,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",201,"Advanced_LC",0.535297870635986,0.464702129364014,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",236,"No_Cancer",0.412332355976105,0.587667644023895,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",251,"Advanced_LC",0.590132236480713,0.409867763519287,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",256,"No_Cancer",0.419248521327972,0.580751478672028,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",258,"No_Cancer",0.365532159805298,0.634467840194702,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",263,"Advanced_LC",0.505693435668945,0.494306564331055,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",278,"Advanced_LC",0.609011054039001,0.390988945960999,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",284,"No_Cancer",0.403866559267044,0.596133440732956,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",287,"Advanced_LC",0.510834634304047,0.489165365695953,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",291,"No_Cancer",0.371329456567764,0.628670543432236,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",311,"No_Cancer",0.465431720018387,0.534568279981613,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",312,"No_Cancer",0.371410638093948,0.628589361906052,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",324,"No_Cancer",0.396110951900482,0.603889048099518,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","No_Cancer",326,"No_Cancer",0.407269269227982,0.592730730772018,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold03.Rep08","Advanced_LC",330,"No_Cancer",0.391189157962799,0.608810842037201,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",20,"Advanced_LC",0.581412196159363,0.418587803840637,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",21,"Advanced_LC",0.586819231510162,0.413180768489838,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",23,"No_Cancer",0.353490978479385,0.646509021520615,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",32,"No_Cancer",0.383587032556534,0.616412967443466,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",39,"No_Cancer",0.486110359430313,0.513889640569687,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",41,"No_Cancer",0.453519761562347,0.546480238437653,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",73,"No_Cancer",0.422881633043289,0.577118366956711,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",85,"No_Cancer",0.497801721096039,0.502198278903961,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",86,"Advanced_LC",0.509125709533691,0.490874290466309,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",99,"No_Cancer",0.476583749055862,0.523416250944138,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",111,"Advanced_LC",0.530470907688141,0.469529092311859,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",117,"Advanced_LC",0.555459439754486,0.444540560245514,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",120,"Advanced_LC",0.559269487857819,0.440730512142181,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",123,"No_Cancer",0.299634575843811,0.700365424156189,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",132,"No_Cancer",0.466255813837051,0.533744186162949,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",141,"No_Cancer",0.31312420964241,0.68687579035759,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",142,"Advanced_LC",0.58357310295105,0.41642689704895,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",188,"Advanced_LC",0.577411711215973,0.422588288784027,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",197,"No_Cancer",0.36928978562355,0.63071021437645,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",205,"No_Cancer",0.463275134563446,0.536724865436554,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",207,"No_Cancer",0.397148996591568,0.602851003408432,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",210,"No_Cancer",0.36266040802002,0.63733959197998,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",222,"No_Cancer",0.450451374053955,0.549548625946045,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",227,"No_Cancer",0.426952242851257,0.573047757148743,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",244,"No_Cancer",0.357386857271194,0.642613142728806,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","Advanced_LC",252,"Advanced_LC",0.564038276672363,0.435961723327637,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
"XGB","XGB","XGB","Fold04.Rep08","No_Cancer",264,"No_Cancer",0.390818506479263,0.609181493520737,NA,NA,NA,NA,NA,0.01,6,1,0.6,3,0.5,100
